proba_attack,pred_label
1.0,1
1.0,1
1.0,1
0.0,0
0.9966666666666667,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.043333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.02666666666666667,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.01,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.17,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.13,0
1.0,1
0.0,0
0.0,0
1.0,1
0.043333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.45,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.3933333333333333,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.03333333333333333,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.03666666666666667,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.013333333333333334,0
1.0,1
1.0,1
0.016666666666666666,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.99,1
0.0033333333333333335,0
0.043333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.99,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.1,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.023333333333333334,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
0.9966666666666667,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.02,0
1.0,1
0.0,0
0.9733333333333334,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.043333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.043333333333333335,0
0.023333333333333334,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.023333333333333334,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.06666666666666667,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.99,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.013333333333333334,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.9766666666666667,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
0.11,0
0.0033333333333333335,0
0.13666666666666666,0
0.0,0
0.03333333333333333,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9933333333333333,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.16,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.19666666666666666,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.023333333333333334,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.12,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.016666666666666666,0
0.0,0
0.0,0
1.0,1
0.023333333333333334,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.94,1
0.06,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.64,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.013333333333333334,0
0.0,0
0.02,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.01,0
1.0,1
1.0,1
0.0,0
0.17333333333333334,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.01,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.013333333333333334,0
0.0,0
1.0,1
0.056666666666666664,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.013333333333333334,0
0.0,0
0.0,0
0.0033333333333333335,0
0.0,0
0.96,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.04,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.023333333333333334,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.01,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.03666666666666667,0
1.0,1
1.0,1
0.9966666666666667,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.9933333333333333,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.67,1
0.9533333333333334,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.056666666666666664,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.21666666666666667,0
0.0,0
1.0,1
1.0,1
0.0,0
0.04666666666666667,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
0.006666666666666667,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.01,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.006666666666666667,0
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.05,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.8033333333333333,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.9933333333333333,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.023333333333333334,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.03666666666666667,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.04,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.006666666666666667,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.03333333333333333,0
1.0,1
0.0,0
0.013333333333333334,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.07333333333333333,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.07,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.016666666666666666,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.08,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.013333333333333334,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.02,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.19666666666666666,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.013333333333333334,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.03,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.9966666666666667,1
0.0,0
1.0,1
1.0,1
0.9933333333333333,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.9966666666666667,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.11,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.9966666666666667,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.24,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.016666666666666666,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.9233333333333333,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.013333333333333334,0
0.0,0
0.0,0
1.0,1
0.56,1
0.0,0
1.0,1
1.0,1
0.0,0
0.15333333333333332,0
1.0,1
1.0,1
0.0,0
1.0,1
0.11333333333333333,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.02,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.8633333333333333,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9866666666666667,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.8933333333333333,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.013333333333333334,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.13,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.023333333333333334,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.043333333333333335,0
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
0.97,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.01,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
0.01,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.7733333333333333,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0033333333333333335,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.69,1
0.03333333333333333,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.01,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
0.0,0
0.006666666666666667,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.9866666666666667,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.016666666666666666,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
1.0,1
0.9966666666666667,1
0.02,0
1.0,1
0.0,0
1.0,1
0.9766666666666667,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.9666666666666667,1
0.0,0
0.8566666666666667,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.19666666666666666,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.03333333333333333,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.006666666666666667,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0033333333333333335,0
1.0,1
0.006666666666666667,0
1.0,1
1.0,1
0.013333333333333334,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0033333333333333335,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.67,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.05333333333333334,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.006666666666666667,0
0.0,0
0.0,0
1.0,1
0.44333333333333336,0
0.0,0
0.0,0
0.0,0
0.07,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0
0.013333333333333334,0
0.0,0
0.0,0
0.0,0
0.0,0
